TV, Samsung, QLED_X1, 2023, 4500, 120, 3
Fridge, Arctic, AD600, 2020, 1200, 1, 2
Washing Machine, Whirlpool, FreshCare, 2021, 1800, 8, 4
TV, LG, OLED_C1, 2022, 5000, 139, 5
Microwave, Samsung, HeatWave, 2023, 400, 20, 1
Fridge, Beko, NoFrost, 2019, 1500, 1, 3
Toaster, Philips, ToastMaster, 2022, 150, 0, 1
Washing Machine, Indesit, EcoTime, 2018, 1000, 6, 2
TV, Sony, Bravia_XR, 2023, 6000, 160, 4
Phone, Apple, iPhone 14, 2022, 4500, 6, 3
Fridge, Arctic, OldSchool, 1995, 800, 0, 5
Washing Machine, Arctic, CleanWash, 2024, 1300, 7, 1
TV, Panasonic, Viera, 2010, 500, 100, 3
Laptop, Dell, XPS 15, 2023, 8000, 15, 4
Fridge, Samsung, FamilyHub, 2023, 9000, 1, 5
Washing Machine, Bosch, Series 6, 2022, 2500, 9, 3
TV, Philips, Ambilight, 2021, 3000, 125, 2
Blender, Tefal, MixIt, 2023, 200, 0, 1
Fridge, LG, Instaview, 2023, 7500, 1, 4
Washing Machine, Samsung, AddWash, 2020, 2200, 8, 3
 TV , Samsung ,  NeoQLED , 2023, 5500, 140, 3
Fridge,  Arctic ,  AF500 , 2018, 1100, 1, 2
Washing Machine,  LG , DirectDrive, 2022, 2000, 9, 4
Console, Sony, PS5, 2022, 2500, 0, 5
TV, Samsung, CrystalUHD, 2021, 2000, 120, 10
Fridge, Fram, RetroRed, 2023, 1800, 0, 1
Iron, Rowenta, SteamForce, 2022, 300, 0, 1
Washing Machine, Miele, W1, 2023, 5000, 10, 5
TV, Hisense, U8G, 2022, 3500, 130, 3
Tablet, Samsung, Tab S8, 2022, 3000, 11, 2
Fridge, Liebherr, Premium, 2021, 4000, 1, 4
Washing Machine, Candy, RapidO, 2019, 1200, 7, 2
TV, TCL, MiniLED, 2023, 2800, 140, 3
Coffee Maker, Krups, Espresso, 2023, 1500, 0, 2
Fridge, Gorenje, RetroBlack, 2020, 2000, 1, 3
Washing Machine, Haier, DuoDry, 2022, 2800, 10, 4
TV, Sharp, Aquos, 2015, 800, 100, 0
Vacuum, Dyson, V15, 2023, 3000, 0, 3
Fridge, Whirlpool, SixthSense, 2021, 2500, 1, 3
Washing Machine, Electrolux, PerfectCare, 2022, 1900, 8, 3
TV, Samsung, TheFrame, 2023, 6000, 120, -5
Microwave, LG, NeoChef, 2022, 600, 25, 1
Fridge, Arctic, AD600, 2020, 1200, 1, 2
Washing Machine, Arctic, CleanWash, 2024, 1300, 7, 1
TV, Horizon, CheapView, 2018, 900, 80, 2
Drone, DJI, Mini 3, 2023, 4000, 0, 5
Fridge, Indesit, BasicCool, 2017, 1000, 0, 2
Washing Machine, Beko, ProSmart, 2021, 1400, 7, 3
TV, Vortex, LED32, 2019, 500, 80, 1
SmartWatch, Garmin, Fenix, 2023, 3500, 0, 2
